WQ	2017	1	1	1	-2.8	0.7	3.82378248417985	0.292008979108368	0	1.5	5.69805944295426	405
WQ	2017	1	2	2	-1.3	7.2	8.45990902232818	0.50700531801317	0	1.2	6.91271998757388	405
WQ	2017	1	3	3	-3.4	0.9	3.85251470131001	0.274642344757146	0	2	5.63591257869225	405
WQ	2017	1	4	4	-1.5	-0.2	3.8685352644581	0.288003304970573	0	1.8	5.74609311383607	405
WQ	2017	1	5	5	-1.6	3.4	3.88565351789572	0.321125398289207	0	1.6	6.61390644911852	405
WQ	2017	1	6	6	-1.3	2.4	3.90386507715985	0.357081203875534	0	0.7	6.40735279871424	405
WQ	2017	1	7	7	-0.3	5.1	3.92316521029367	0.469609697120193	0	1.9	6.71585092416838	405
WQ	2017	1	8	8	0	5.1	3.94354883135065	0.44187145550782	0	1.5	6.92486766779184	405
WQ	2017	1	9	9	-7	4.9	10.2676754616996	0.480516830886387	0	1.3	5.34001658632688	405
WQ	2017	1	10	10	-5.4	4.1	11.1471823982515	0.603603522501908	0	1.6	4.72609121078127	405
WQ	2017	1	11	11	-4.8	6.9	10.8653391237251	0.588440189229934	0	1.1	5.69046673196098	405
WQ	2017	1	12	12	-6	-0.5	4.03580371536335	0.289966910116388	0	1.3	4.89587593633676	405
WQ	2017	1	13	13	-7.9	4.7	11.3115066642072	0.631192429064925	0	1.3	4.22873837358348	405
WQ	2017	1	14	14	-8.1	3.6	11.2014048655799	0.874159278992446	0	1.7	2.80604315495829	405
WQ	2017	1	15	15	-6.8	2.5	10.5815060181967	0.640613690427198	0	2.1	4.17341086526458	405
WQ	2017	1	16	16	-5.8	3.9	10.2137044631466	0.562404886612428	0	1.5	4.99585839823819	405
WQ	2017	1	17	17	-3.3	2.6	4.17473545172712	0.499942093845196	0	1.3	5.10422270449413	405
WQ	2017	1	18	18	-5.3	3	4.2055916281143	0.456327556016053	0	1.2	5.08707909414588	405
WQ	2017	1	19	19	-5.1	3.6	9.79056724266129	1.13844803224114	0	3.7	3.62590740854201	405
WQ	2017	1	20	20	-11.8	1.4	11.9459013275548	0.874755406233991	0	1.7	1.98514612835039	405
WQ	2017	1	21	21	-7.9	3.3	11.8454740956917	1.3719201439681	0	3.1	2.16651862916951	405
WQ	2017	1	22	22	-10.9	2.8	12.0978094143484	0.737541088383283	0	1	2.32996289074548	405
WQ	2017	1	23	23	-8.8	5.1	10.4035431735197	0.930247540853725	0	1.8	3.33901349681984	405
WQ	2017	1	24	24	-6.9	5.2	10.56352401286	0.77635968148427	0	1.2	3.93345408252329	405
WQ	2017	1	25	25	-6.6	7	11.5332641726194	0.767536948638789	0	1.4	5.15449004222316	405
WQ	2017	1	26	26	-2.2	7.9	7.73471038770529	0.957044600546443	0	2.7	5.86500901616934	405
WQ	2017	1	27	27	-7.3	6.2	12.5113244949538	1.08973615316558	0	1.7	3.18792874566187	405
WQ	2017	1	28	28	-2.3	3.4	4.56751358298685	0.868820023158983	0	2.2	4.33946447288434	405
WQ	2017	1	29	29	-3.2	2.3	9.93464781216089	1.29857934140977	0	3.6	3.24891001744166	405
WQ	2017	1	30	30	-8.8	2	13.1505454126666	1.10922555238259	0	1.7	1.68255021189463	405
WQ	2017	1	31	31	-5.6	4.5	11.8516891640296	1.16172894924611	0	1.7	2.61386582838851	405
WQ	2017	2	1	32	-6.2	4.8	12.5013691746262	1.13048019188012	0	1.9	3.1735162861595	405
WQ	2017	2	2	33	-7.2	8.6	13.2536877305752	1.22412601132809	0	2	4.19864008445245	405
WQ	2017	2	3	34	-1.8	7.8	4.82787170299538	0.893783830716613	0	2.2	5.89599622968767	405
WQ	2017	2	4	35	-2.9	6.1	4.87413008513673	0.547955687535414	0	0.9	6.52878089712999	405
WQ	2017	2	5	36	-4.7	9.7	7.6073339964217	0.835250878290054	0	1.2	6.12886325721941	405
WQ	2017	2	6	37	-3.7	4.4	11.2448302026764	1.25174347303845	0	2.8	3.77309772469522	405
WQ	2017	2	7	38	-1.7	4.1	6.76664837329635	1.23814202771309	0	2.6	3.73516088859714	405
WQ	2017	2	8	39	-2.6	5.1	12.1087399262786	1.25372702262595	0	2.3	4.01029666635254	405
WQ	2017	2	9	40	-5.7	3.7	14.1732861180947	1.91063829523455	0	3.4	1.55422154311002	405
WQ	2017	2	10	41	-5.7	3.7	14.183818693279	1.57425475938715	0	2.2	1.6139992947681	405
WQ	2017	2	11	42	-8.3	10.5	14.3936421560408	1.41285591676188	0	1.4	3.432144629547	405
WQ	2017	2	12	43	-3.5	13.3	12.7990140461567	1.75505500317028	0	2.1	4.89771526582056	405
WQ	2017	2	13	44	-4.1	13.1	12.294508441898	1.38110911582471	0	1.7	6.26703299429665	405
WQ	2017	2	14	45	-3.3	13.8	5.37635358842764	1.32014494440105	0	2.3	6.68441683128374	405
WQ	2017	2	15	46	3.3	16.8	12.492618161883	3.09698085450849	0	5.2	6.44966003239867	405
WQ	2017	2	16	47	1.7	12.5	5.48444991490936	1.9740102948532	0	5.3	6.63435808854932	405
WQ	2017	2	17	48	-1	7.1	15.3897543939357	1.44086278754996	0	1.9	4.72953161790176	405
WQ	2017	2	18	49	-3.2	14.3	15.1957774520248	1.92282316978954	0	2.1	5.3865133667041	405
WQ	2017	2	19	50	7.3	13.9	5.65060458661798	2.3146736258338	0	6	8.22447712701587	405
WQ	2017	2	20	51	-7.1	9.7	15.8547732706296	2.78864579540043	0	4.7	2.10878206569739	405
WQ	2017	2	21	52	-4.3	0.3	5.7637923444946	0.857563513110432	1.3	2.4	3.68586432676096	405
WQ	2017	2	22	53	-6.6	1.7	5.82104439178112	0.480265338363886	1.1	2.4	5.05070653789497	405
WQ	2017	2	23	54	-3.6	8.5	16.4367419482007	1.48286398819061	0	1.4	4.49723811366092	405
WQ	2017	2	24	55	-4	11.7	16.5611379715992	1.72178188767994	0	1.6	4.84769432232446	405
WQ	2017	2	25	56	-2.9	13.6	15.7040736123236	1.72818533798394	0	1.2	5.02463669463799	405
WQ	2017	2	26	57	-1.3	14.8	15.4937091174552	1.8456298599618	0	1.2	5.14943218846867	405
WQ	2017	2	27	58	0	17.1	13.9542383118719	1.81875537334285	0	1.1	6.65819248395155	405
WQ	2017	2	28	59	2.9	15.5	13.3947572708838	2.25323318355631	0	2.1	5.90655598970357	405
WQ	2017	3	1	60	2.4	9.6	12.0448513169279	2.52815119799502	0	4.8	4.51560011155997	405
WQ	2017	3	2	61	-4.3	14.6	18.099795500737	2.95183109569206	0	3.7	4.00144511635069	405
WQ	2017	3	3	62	2.3	16.9	17.438140920479	3.40265188600603	0	4.4	5.68980163852316	405
WQ	2017	3	4	63	-1.3	13.9	14.2637005321399	1.53293812069065	0	1.9	8.46734788832378	405
WQ	2017	3	5	64	1.7	9.5	17.0022556623098	2.0866547929755	0	3.3	5.634164772557	405
WQ	2017	3	6	65	-3.4	14.6	18.2745881541066	2.39620526581785	0	2.3	5.0222318993623	405
WQ	2017	3	7	66	-2.9	8.5	18.0548450942511	1.89682925065423	0	2.2	4.32849600923797	405
WQ	2017	3	8	67	-3.7	13.4	18.6458120471659	2.58312687980042	0	2.1	2.90295537792359	405
WQ	2017	3	9	68	-0.4	16.2	18.6562809868271	2.65178725259581	0	1.7	3.77408165440226	405
WQ	2017	3	10	69	0.3	19.3	18.4296292704729	2.84332977597616	0	1.8	5.43993413993729	405
WQ	2017	3	11	70	4.4	17.2	6.83762606092752	2.37739346978453	0	2.5	6.29745624044271	405
WQ	2017	3	12	71	7.3	14.6	18.2013849783584	3.59434889641149	0	4.1	5.23498395392861	405
WQ	2017	3	13	72	-2.8	12.3	15.5710204182824	1.9336657834943	0	1.3	4.33695777494181	405
